ID,item_cnt_month
109116,1.5588949
109117,1.852507
109118,1.852507
109119,1.3242832
109120,1.5147113
109121,1.5147113
109122,1.5147113
109123,1.414
109124,1.4518946
109125,1.5147113
109126,1.5942655
109127,1.5588523
109128,1.6030828
109129,1.5453453
109130,1.5453453
109131,1.5453453
109132,1.5453453
109133,1.5453453
109134,1.5453453
109135,1.5453453
109136,1.5453453
109137,1.5453453
109138,1.5102963
109139,1.7840935
109140,1.5102963
109141,1.5453453
109142,1.3255749
109143,1.5293021
109144,1.5293021
109145,1.5293021
109146,1.5293021
109147,1.5293021
109148,1.5293021
109149,1.5293021
109150,1.5293021
109151,1.5293021
109152,1.5293021
109153,1.5293021
109154,1.5293021
109155,1.5293021
109156,1.5293021
109157,1.5293021
109158,1.5293021
109159,1.3316193
109160,1.5513897
109161,1.852507
109162,1.68182
109163,1.852507
109164,1.852507
109165,1.817458
109166,1.5588523
109167,1.6030828
109168,1.6384959
109169,1.5293021
109170,1.5293021
109171,1.5147113
109172,1.5147113
109173,1.5147113
109174,1.5147113
109175,1.5147113
109176,1.5147113
109177,1.5147113
109178,1.3057163
109179,1.5147113
109180,1.5147113
109181,1.5147113
109182,1.5147113
109183,1.5147113
109184,1.5147113
109185,1.5147113
109186,1.4796623
109187,1.622995
109188,1.5293021
109189,1.5293021
109190,1.5293021
109191,1.5293021
109192,1.3477496
109193,1.5147113
109194,1.5147113
109195,1.3277222
109196,1.4654989
109197,1.5147113
109198,1.3057163
109199,1.3057163
109200,1.3057163
109201,1.3057163
109202,1.3277222
109203,1.852507
109204,1.852507
109205,1.8597882
109206,1.5951502
109207,1.5951502
109208,1.5661335
109209,1.5951502
109210,1.852507
109211,1.852507
109212,1.817458
109213,1.852507
109214,1.852507
109215,1.852507
109216,1.852507
109217,1.852507
109218,1.5588523
109219,1.852507
109220,1.852507
109221,1.817458
109222,1.852507
109223,1.5942655
109224,1.5588523
109225,1.852507
109226,1.817458
109227,1.852507
109228,1.5588523
109229,1.5588523
109230,1.852507
109231,1.852507
109232,1.9782901
109233,1.5588949
109234,1.852507
109235,1.852507
109236,1.852507
109237,1.852507
109238,1.852507
109239,1.852507
109240,1.852507
109241,1.5147113
109242,1.5147113
109243,1.5147113
109244,1.5147113
109245,1.5147113
109246,1.3271601
109247,1.4796623
109248,1.4796623
109249,1.5147113
109250,1.5147113
109251,1.5147113
109252,1.5147113
109253,1.4796623
109254,1.5147113
109255,1.5147113
109256,1.5147113
109257,1.5147113
109258,1.5147113
109259,1.5147113
109260,1.5147113
109261,1.5147113
109262,1.5147113
109263,1.5147113
109264,1.5147113
109265,1.5147113
109266,1.5147113
109267,1.5147113
109268,1.5147113
109269,1.5147113
109270,1.5147113
109271,1.5147113
109272,1.2993306
109273,1.5147113
109274,1.3057163
109275,1.5147113
109276,1.5147113
109277,1.3057163
109278,1.5147113
109279,1.5147113
109280,1.5147113
109281,1.5147113
109282,1.5147113
109283,1.5147113
109284,1.5147113
109285,1.3277222
109286,1.5147113
109287,1.5147113
109288,1.5147113
109289,1.5147113
109290,1.5147113
109291,1.5147113
109292,1.5147113
109293,1.5147113
109294,1.5147113
109295,1.5147113
109296,1.5147113
109297,1.5147113
109298,1.5147113
109299,1.3706491
109300,1.3057163
109301,1.5147113
109302,1.5147113
109303,1.5147113
109304,1.5147113
109305,1.3057163
109306,1.5147113
109307,1.5147113
109308,1.5147113
109309,1.5147113
109310,1.5147113
109311,1.5147113
109312,1.5147113
109313,1.4683328
109314,1.5147113
109315,1.5147113
109316,1.3277222
109317,1.3277222
109318,1.4104787
109319,1.3277222
109320,1.4796623
109321,1.5147113
109322,1.5147113
109323,1.5147113
109324,1.3277222
109325,1.5147113
109326,1.5147113
109327,1.3277222
109328,1.5147113
109329,1.5147113
109330,1.5147113
109331,1.3057163
109332,1.5147113
109333,1.5147113
109334,1.4796623
109335,1.5147113
109336,1.5147113
109337,1.5147113
109338,1.5147113
109339,1.5147113
109340,1.5147113
109341,1.5147113
109342,1.4796623
109343,1.5147113
109344,1.3277222
109345,1.5147113
109346,1.5147113
109347,1.5147113
109348,1.5147113
109349,1.5147113
109350,1.5147113
109351,1.3277222
109352,1.5147113
109353,1.5147113
109354,1.3277222
109355,1.5147113
109356,1.3057163
109357,1.5147113
109358,1.5147113
109359,1.5147113
109360,1.5147113
109361,1.5147113
109362,1.5147113
109363,1.5147113
109364,1.5147113
109365,1.5147113
109366,1.3411294
109367,1.5147113
109368,1.5147113
109369,1.4796623
109370,1.5147113
109371,1.3057163
109372,1.5147113
109373,1.5147113
109374,1.5147113
109375,1.7928317
109376,1.5147113
109377,1.3057163
109378,1.3277222
109379,1.5147113
109380,1.5147113
109381,1.5147113
109382,1.5147113
109383,1.5147113
109384,1.5147113
109385,1.5147113
109386,1.3271601
109387,1.5147113
109388,1.5147113
109389,1.5147113
109390,1.5147113
109391,1.5147113
109392,1.5147113
109393,1.5147113
109394,1.4796623
109395,1.5147113
109396,1.3057163
109397,1.3277222
109398,1.5147113
109399,1.3057163
109400,1.5147113
109401,1.5147113
109402,1.5147113
109403,1.5147113
109404,1.5147113
109405,1.5147113
109406,1.5147113
109407,1.5147113
109408,1.5147113
109409,1.5147113
109410,1.5147113
109411,1.5147113
109412,1.5147113
109413,1.3057163
109414,1.5147113
109415,1.5147113
109416,1.5147113
109417,1.5147113
109418,1.5147113
109419,1.5147113
109420,1.5147113
109421,1.3271601
109422,1.5147113
109423,1.5147113
109424,1.5147113
109425,1.5147113
109426,1.5147113
109427,1.5147113
109428,1.5833606
109429,1.3741378
109430,1.5732602
109431,1.5732602
109432,1.5732602
109433,1.5732602
109434,1.3618152
109435,1.5833606
109436,1.5732602
109437,1.678284
109438,1.678284
109439,1.5833606
109440,1.5147113
109441,1.5147113
109442,1.3057163
109443,1.6290436
109444,1.6290436
109445,1.6290436
109446,1.5147113
109447,1.5939946
109448,1.5147113
109449,1.5147113
109450,1.5147113
109451,1.5147113
109452,1.5147113
109453,1.3411294
109454,1.5147113
109455,1.5147113
109456,1.5147113
109457,1.5147113
109458,1.5147113
109459,1.5147113
109460,1.5147113
109461,1.6945133
109462,1.5833606
109463,1.6945133
109464,1.5147113
109465,1.466808
109466,1.5147113
109467,1.5147113
109468,1.5147113
109469,1.5147113
109470,1.5147113
109471,1.5147113
109472,1.3057163
109473,1.5147113
109474,1.5147113
109475,1.3057163
109476,1.5147113
109477,1.5147113
109478,1.5147113
109479,1.5147113
109480,1.5147113
109481,1.5147113
109482,1.5147113
109483,1.4796623
109484,1.5147113
109485,1.5147113
109486,1.5147113
109487,1.5939946
109488,1.5147113
109489,1.5147113
109490,1.5147113
109491,1.5147113
109492,1.5147113
109493,1.5147113
109494,1.5147113
109495,1.5147113
109496,1.5147113
109497,1.4796623
109498,1.3057163
109499,1.5147113
109500,1.5147113
109501,1.5147113
109502,1.3277222
109503,1.5147113
109504,1.5147113
109505,1.3057163
109506,1.5147113
109507,1.5147113
109508,1.5147113
109509,1.5147113
109510,1.5147113
109511,1.5147113
109512,1.5147113
109513,1.5147113
109514,1.3057163
109515,1.5147113
109516,1.5147113
109517,1.5147113
109518,1.5147113
109519,1.5147113
109520,1.5147113
109521,1.5147113
109522,1.5147113
109523,1.5147113
109524,1.5147113
109525,1.5147113
109526,1.5147113
109527,1.5147113
109528,1.3277222
109529,1.5147113
109530,1.3277222
109531,1.5147113
109532,1.5147113
109533,1.5147113
109534,1.3277222
109535,1.3057163
109536,1.5147113
109537,1.5147113
109538,1.5147113
109539,1.5147113
109540,1.5147113
109541,1.5147113
109542,1.5147113
109543,1.3057163
109544,1.5147113
109545,1.5147113
109546,1.3271601
109547,1.4796623
109548,1.5147113
109549,1.5147113
109550,1.5147113
109551,1.5147113
109552,1.4796623
109553,1.469956
109554,1.6938607
109555,1.6938607
109556,1.6938607
109557,1.6938607
109558,1.6938607
109559,1.6938607
109560,1.6938607
109561,1.6938607
109562,1.6938607
109563,1.6938607
109564,1.6938607
109565,1.6938607
109566,1.6938607
109567,1.6938607
109568,1.6938607
109569,1.4519067
109570,1.6588117
109571,1.6938607
109572,1.6938607
109573,1.6938607
109574,1.8721884
109575,1.6791626
109576,1.6791626
109577,1.6791626
109578,1.6791626
109579,1.5178926
109580,1.4648697
109581,1.6791626
109582,1.6791626
109583,1.6441137
109584,1.6791626
109585,1.6938607
109586,1.6938607
109587,1.4687749
109588,1.6938607
109589,1.522386
109590,1.6938607
109591,1.6938607
109592,1.6938607
109593,1.6938607
109594,1.6938607
109595,1.6938607
109596,1.6938607
109597,1.479459
109598,1.6938607
109599,1.6938607
109600,1.6938607
109601,1.6938607
109602,1.6938607
109603,1.6938607
109604,1.8597882
109605,1.8597882
109606,1.8597882
109607,1.8597882
109608,1.6938607
109609,1.8597882
109610,1.6891012
109611,1.8597882
109612,1.8597882
109613,1.8597882
109614,1.8597882
109615,1.6938607
109616,1.6938607
109617,1.6938607
109618,1.6938607
109619,1.6938607
109620,1.6938607
109621,1.6938607
109622,1.6938607
109623,1.4519067
109624,1.6938607
109625,1.4733505
109626,1.6938607
109627,1.4733505
109628,1.4519067
109629,1.6791626
109630,1.6539377
109631,1.5076879
109632,1.6791626
109633,1.6441137
109634,1.6791626
109635,1.6791626
109636,1.6791626
109637,1.6791626
109638,1.6791626
109639,1.6791626
109640,1.4480015
109641,1.6791626
109642,1.6791626
109643,1.6791626
109644,1.6791626
109645,1.6791626
109646,1.6791626
109647,1.6791626
109648,1.6791626
109649,1.6791626
109650,1.6791626
109651,1.6791626
109652,1.6791626
109653,1.6441137
109654,1.6791626
109655,1.6791626
109656,1.4480015
109657,1.6791626
109658,1.6791626
109659,1.5171497
109660,1.4480015
109661,1.6791626
109662,1.464761
109663,1.6791626
109664,1.6791626
109665,1.6791626
109666,1.6791626
109667,1.6791626
109668,1.6791626
109669,1.8597882
109670,1.9851869
109671,1.8597882
109672,1.6791626
109673,1.479459
109674,1.6938607
109675,1.6938607
109676,1.6938607
109677,1.7840935
109678,1.5453453
109679,1.5453453
109680,1.7257261
109681,1.5513897
109682,1.5513897
109683,1.622995
109684,1.622995
109685,1.4352117
109686,1.5513897
109687,1.5293021
109688,1.6608896
109689,1.6608896
109690,1.6608896
109691,1.6608896
109692,1.852507
109693,1.852507
109694,1.6759825
109695,1.5878689
109696,1.852507
109697,1.852507
109698,1.3057163
109699,1.3057163
109700,1.5147113
109701,1.5147113
109702,1.5147113
109703,1.5147113
109704,1.4796623
109705,1.5147113
109706,1.5147113
109707,1.5147113
109708,1.5147113
109709,1.5147113
109710,1.3057163
109711,1.3277222
109712,1.5147113
109713,1.5147113
109714,1.5147113
109715,1.5147113
109716,1.6791626
109717,1.6791626
109718,1.6791626
109719,1.6791626
109720,1.464761
109721,1.6791626
109722,1.6290436
109723,1.464761
109724,1.5732602
109725,1.5147113
109726,1.5147113
109727,1.3057163
109728,1.5147113
109729,1.5147113
109730,1.5147113
109731,1.5147113
109732,1.5147113
109733,1.5147113
109734,1.5147113
109735,1.5147113
109736,1.5147113
109737,1.5147113
109738,1.5147113
109739,1.5147113
109740,1.5147113
109741,1.5147113
109742,1.5147113
109743,1.5147113
109744,1.5147113
109745,1.5147113
109746,1.5147113
109747,1.5147113
109748,1.5147113
109749,1.5147113
109750,1.5147113
109751,1.5147113
109752,1.5147113
109753,1.3057163
109754,1.3277222
109755,1.3057163
109756,1.5147113
109757,1.5147113
109758,1.5147113
109759,1.5147113
109760,1.5147113
109761,1.4796623
109762,1.5147113
109763,1.5147113
109764,1.5147113
109765,1.5147113
109766,1.5147113
109767,1.5147113
109768,1.4796623
109769,1.5147113
109770,1.5147113
109771,1.5147113
109772,1.3516105
109773,1.3411294
109774,1.5147113
109775,1.5147113
109776,1.5147113
109777,1.5147113
109778,1.5147113
109779,1.3057163
109780,1.5147113
109781,1.5147113
109782,1.5147113
109783,1.3277222
109784,1.5147113
109785,1.5147113
109786,1.5147113
109787,1.5147113
109788,1.5147113
109789,1.5147113
109790,1.5147113
109791,1.5147113
109792,1.5147113
109793,1.5147113
109794,1.5147113
109795,1.5147113
109796,1.5147113
109797,1.3277222
109798,1.5147113
109799,1.5147113
109800,1.5147113
109801,1.5147113
109802,1.5147113
109803,1.5147113
109804,1.5147113
109805,1.852507
109806,1.852507
109807,1.8236518
109808,1.852507
109809,1.5942655
109810,1.5588523
109811,1.5147113
109812,1.7840935
109813,1.5147113
109814,1.5147113
109815,1.5147113
109816,1.5147113
109817,1.5147113
109818,1.5147113
109819,1.5147113
109820,1.4796623
109821,1.852507
109822,1.852507
109823,1.852507
109824,1.5878689
109825,1.5615379
109826,1.5147113
109827,1.5147113
109828,1.5147113
109829,1.5147113
109830,1.5147113
109831,1.3057163
109832,1.5147113
109833,1.5147113
109834,1.5147113
109835,1.5147113
109836,1.5147113
109837,1.5147113
109838,1.5147113
109839,1.5147113
109840,1.5147113
109841,1.5147113
109842,1.5147113
109843,1.5147113
109844,1.5147113
109845,1.5147113
109846,1.5147113
109847,1.3277222
109848,1.5147113
109849,1.5147113
109850,1.4796623
109851,1.5147113
109852,1.5147113
109853,1.5147113
109854,1.5147113
109855,1.4796623
109856,1.5147113
109857,1.3277222
109858,1.4796623
109859,1.5147113
109860,1.5147113
109861,1.3057163
109862,1.5147113
109863,1.5147113
109864,1.5147113
109865,1.5147113
109866,1.3057163
109867,1.5147113
109868,1.5147113
109869,1.5147113
109870,1.5147113
109871,1.5147113
109872,1.5147113
109873,1.5147113
109874,1.5147113
109875,1.5147113
109876,1.5147113
109877,1.5147113
109878,1.5147113
109879,1.5147113
109880,1.5147113
109881,1.5147113
109882,1.5147113
109883,1.5147113
109884,1.3057163
109885,1.3277222
109886,1.5147113
109887,1.3057163
109888,1.3277222
109889,1.5147113
109890,1.5147113
109891,1.5147113
109892,1.5147113
109893,1.5147113
109894,1.5147113
109895,1.5147113
109896,1.3057163
109897,1.5147113
109898,1.5147113
109899,1.3706491
109900,1.5147113
109901,1.3057163
109902,1.5147113
109903,1.3277222
109904,1.5147113
109905,1.3277222
109906,1.5147113
109907,1.3277222
109908,1.5147113
109909,1.5147113
109910,1.5147113
109911,1.5147113
109912,1.5147113
109913,1.3057163
109914,1.5147113
109915,1.5147113
109916,1.3277222
109917,1.5147113
109918,1.5147113
109919,1.5147113
109920,1.5147113
109921,1.3057163
109922,1.5147113
109923,1.5147113
109924,1.5147113
109925,1.5147113
109926,1.5147113
109927,1.5147113
109928,1.5147113
109929,1.6791626
109930,1.6791626
109931,1.6791626
109932,1.6791626
109933,1.6791626
109934,1.6791626
109935,1.6791626
109936,1.6938607
109937,1.6938607
109938,1.6938607
109939,1.8247392
109940,1.8597882
109941,1.6938607
109942,1.4519067
109943,1.6938607
109944,1.6938607
109945,1.6791626
109946,1.6791626
109947,1.6938607
109948,1.6938607
109949,1.4733505
109950,1.6938607
109951,1.6938607
109952,1.6938607
109953,1.5147113
109954,1.5147113
109955,1.5147113
109956,1.5147113
109957,1.5147113
109958,1.5147113
109959,1.5147113
109960,1.5147113
109961,1.5147113
109962,1.5147113
109963,1.5147113
109964,1.5147113
109965,1.5147113
109966,1.5147113
109967,1.5147113
109968,1.4104787
109969,1.5147113
109970,1.5147113
109971,1.5382112
109972,1.5732602
109973,1.8198967
109974,1.3640374
109975,1.5732602
109976,1.5732602
109977,1.5732602
109978,1.6398761
109979,1.5732602
109980,1.6791626
109981,1.6791626
109982,1.6791626
109983,1.6432351
109984,1.5147113
109985,1.472968
109986,1.5147113
109987,1.5147113
109988,1.5147113
109989,1.5147113
109990,1.5147113
109991,1.3057163
109992,1.6290436
109993,1.5147113
109994,1.5147113
109995,1.4796623
109996,1.5147113
109997,1.5147113
109998,1.4796623
109999,1.5147113
110000,1.4796623
110001,1.5147113
110002,1.5147113
110003,1.3277222
110004,2.2550051
110005,1.3057163
110006,1.5147113
110007,1.5147113
110008,1.3057163
110009,1.5147113
110010,1.5147113
110011,1.5147113
110012,1.5147113
110013,1.3277222
110014,1.5147113
110015,1.4796623
110016,1.5147113
110017,1.5147113
110018,1.5147113
110019,1.5147113
110020,1.5147113
110021,1.5147113
110022,1.5147113
110023,1.5147113
110024,1.5147113
110025,1.5147113
110026,1.5147113
110027,1.5147113
110028,1.4796623
110029,1.5147113
110030,1.3057163
110031,1.5147113
110032,1.5147113
110033,1.3057163
110034,1.4796623
110035,1.5147113
110036,1.5147113
110037,1.5147113
110038,1.5147113
110039,1.5147113
110040,1.3057163
110041,1.5147113
110042,1.5147113
110043,1.852507
110044,1.852507
110045,1.852507
110046,1.817458
110047,1.852507
110048,1.852507
110049,1.852507
110050,1.852507
110051,1.852507
110052,1.852507
110053,1.5588523
110054,1.5878689
110055,1.852507
110056,1.852507
110057,1.6307961
110058,1.852507
110059,1.6915754
110060,1.852507
110061,1.6031253
110062,1.5453453
110063,1.3080546
110064,1.5453453
110065,1.5453453
110066,1.852507
110067,1.852507
110068,1.852507
110069,1.7794554
110070,1.852507
110071,1.852507
110072,1.852507
110073,1.5588523
110074,1.5588523
110075,1.5878689
110076,1.5939946
110077,1.597716
110078,1.6791626
110079,1.3057163
110080,1.5147113
110081,1.5147113
110082,1.5147113
110083,1.3057163
110084,1.4796623
110085,1.3057163
110086,1.5147113
110087,1.5147113
110088,1.5147113
110089,1.5147113
110090,1.5147113
110091,1.5147113
110092,1.5147113
110093,1.5147113
110094,1.5147113
110095,1.5147113
110096,1.3057163
110097,1.5147113
110098,1.5147113
110099,1.5147113
110100,1.5147113
110101,1.5147113
110102,1.681695
110103,1.5513897
110104,1.5453453
110105,1.5293021
110106,1.852507
110107,1.5147113
110108,1.5147113
110109,1.5147113
110110,1.3057163
110111,1.5147113
110112,1.5147113
110113,1.5147113
110114,1.5147113
110115,1.5147113
110116,1.622995
110117,1.3057163
110118,1.5147113
110119,1.5147113
110120,1.5147113
110121,1.5147113
110122,1.5147113
110123,1.6938607
110124,1.479459
110125,1.6938607
110126,1.852507
110127,1.852507
110128,1.852507
110129,1.852507
110130,1.5147113
110131,1.852507
110132,1.852507
110133,1.852507
110134,1.852507
110135,1.852507
110136,1.852507
110137,1.852507
110138,1.7836158
110139,1.852507
110140,1.8597882
110141,1.852507
110142,1.852507
110143,1.6891012
110144,1.8597882
110145,1.8597882
110146,1.8597882
110147,1.852507
110148,1.852507
110149,1.852507
110150,1.852507
110151,1.5147113
110152,1.5147113
110153,1.5147113
110154,1.5147113
110155,1.5147113
110156,1.5147113
110157,1.5147113
110158,1.5147113
110159,1.3057163
110160,1.5147113
110161,1.5147113
110162,1.5147113
110163,1.5147113
110164,1.5147113
110165,1.5147113
110166,1.5147113
110167,1.5147113
110168,1.5147113
110169,1.5147113
110170,1.5147113
110171,1.5147113
110172,1.5147113
110173,1.5147113
110174,1.6030828
110175,1.5453453
110176,1.5453453
110177,1.7840935
110178,1.5453453
110179,1.5293021
110180,1.5293021
110181,1.5293021
110182,1.5293021
110183,1.6608896
110184,1.5293021
110185,1.5453453
110186,1.3080546
110187,1.3080546
110188,1.5513897
110189,1.5513897
110190,1.5453453
110191,1.5513897
110192,1.4687749
110193,1.6938607
110194,1.852507
110195,1.852507
110196,1.852507
110197,1.852507
110198,1.852507
110199,1.852507
110200,1.6938607
110201,1.6791626
110202,1.6791626
110203,1.6791626
110204,1.6791626
110205,1.6791626
110206,1.6791626
110207,1.6791626
110208,1.6791626
110209,1.6791626
