ID,item_cnt_month
85090,1.3760859
85091,1.1968749
85092,1.4070407
85093,1.1968749
85094,1.2231585
85095,1.1968749
85096,1.9895115
85097,1.9895115
85098,1.9895115
85099,1.633043
85100,1.633043
85101,2.3220773
85102,1.9895115
85103,1.044346
85104,2.4752214
85105,1.4545393
85106,1.1830052
85107,1.1830052
85108,1.3908976
85109,2.3220773
85110,1.0640424
85111,1.0640424
85112,1.6132462
85113,1.8757368
85114,1.4966267
85115,1.4966267
85116,1.7732471
85117,1.7732471
85118,3.3651638
85119,1.0640424
85120,1.0640424
85121,1.0640424
85122,1.0640424
85123,1.0640424
85124,1.0640424
85125,1.0640424
85126,1.0640424
85127,1.0640424
85128,1.0640424
85129,1.0640424
85130,1.0640424
85131,1.0640424
85132,1.0640424
85133,1.0640424
85134,1.0640424
85135,1.0640424
85136,1.0640424
85137,1.0640424
85138,1.0640424
85139,1.0640424
85140,1.0640424
85141,1.0640424
85142,1.0640424
85143,1.3611265
85144,1.3611265
85145,3.6372375
85146,1.3611265
85147,1.3611265
85148,1.3149114
85149,3.6372375
85150,1.1529338
85151,1.1529338
85152,1.1529338
85153,1.3911803
85154,3.6372375
85155,1.1529338
85156,3.6372375
85157,3.6372375
85158,3.6372375
85159,3.6372375
85160,3.6372375
85161,1.3149114
85162,1.3911803
85163,3.6372375
85164,1.4845452
85165,1.1616055
85166,1.1616055
85167,1.4845452
85168,1.1616055
85169,1.3611265
85170,3.6372375
85171,1.3611265
85172,1.3611265
85173,1.3611265
85174,1.3611265
85175,1.5098938
85176,1.1793933
85177,1.1793933
85178,1.1793933
85179,1.1793933
85180,1.1793933
85181,1.1243191
85182,1.1243191
85183,1.1793933
85184,1.5098938
85185,1.4297138
85186,1.5098938
85187,1.1243191
85188,2.4965847
85189,1.7628491
85190,2.4965847
85191,1.7628491
85192,1.7628491
85193,1.7628491
85194,1.6942418
85195,1.1243191
85196,1.5364666
85197,1.5364666
85198,1.5364666
85199,1.5364666
85200,1.5364666
85201,1.5364666
85202,1.1793933
85203,1.1793933
85204,1.1793933
85205,1.5098938
85206,1.5098938
85207,1.3019335
85208,1.3019335
85209,1.3019335
85210,1.6187718
85211,1.6187718
85212,1.6187718
85213,1.6187718
85214,1.6187718
85215,1.6187718
85216,1.3908976
85217,1.2474748
85218,1.2474748
85219,1.2730246
85220,1.2730246
85221,1.2474748
85222,1.2474748
85223,1.2474748
85224,1.2474748
85225,1.2730246
85226,1.2730246
85227,1.2730246
85228,1.1881542
85229,1.1881542
85230,1.1881542
85231,1.1881542
85232,1.1881542
85233,1.1881542
85234,1.1881542
85235,1.1881542
85236,1.1311873
85237,1.4348388
85238,1.4348388
85239,1.1616055
85240,1.1616055
85241,1.1616055
85242,1.7777925
85243,4.1718845
85244,1.7777925
85245,1.7777925
85246,4.1718845
85247,4.1718845
85248,4.1718845
85249,4.1718845
85250,4.1718845
85251,1.7777925
85252,4.1718845
85253,1.2730246
85254,1.6187718
85255,1.9101893
85256,4.1718845
85257,1.9101893
85258,1.9101893
85259,1.6187718
85260,1.6187718
85261,1.1616055
85262,1.1616055
85263,1.9101893
85264,1.1537659
85265,1.1815052
85266,0.9279928
85267,1.0977433
85268,1.4593211
85269,1.3177456
85270,1.3682953
85271,1.3177456
85272,1.2727181
85273,1.6232089
85274,1.0484623
85275,1.1909965
85276,1.1909965
85277,2.7782612
85278,1.8205184
85279,1.6402442
85280,1.6402442
85281,1.3501807
85282,1.3501807
85283,1.1968749
85284,1.3611265
85285,1.3501807
85286,1.3501807
85287,1.4422526
85288,1.4785056
85289,1.4785056
85290,1.0611385
85291,1.5531282
85292,1.1243191
85293,1.6249689
85294,1.373449
85295,1.5865748
85296,1.8283747
85297,1.8283747
85298,1.0744131
85299,1.3177456
85300,1.0977433
85301,1.0977433
85302,0.922075
85303,1.2317795
85304,1.0256772
85305,1.2142608
85306,1.2142608
85307,1.4545393
85308,1.1533762
85309,1.104749
85310,1.7897117
85311,1.7897117
85312,1.5876447
85313,1.2656883
85314,1.5263848
85315,1.1968749
85316,1.1533762
85317,1.6232089
85318,0.93181694
85319,2.9158566
85320,1.342131
85321,4.411624
85322,1.2775797
85323,1.2775797
85324,1.7124722
85325,1.5876447
85326,1.4145796
85327,1.1311873
85328,1.4070407
85329,1.3831928
85330,1.3177456
85331,1.3177456
85332,1.3177456
85333,1.4833133
85334,1.8005548
85335,1.3144366
85336,5.989146
85337,1.3144366
85338,1.2443776
85339,0.974702
85340,1.2142608
85341,1.2142608
85342,1.2142608
85343,1.2142608
85344,1.2507104
85345,1.2727181
85346,1.2727181
85347,2.0426266
85348,1.2996601
85349,1.2142608
85350,2.2279613
85351,1.8283747
85352,1.8283747
85353,1.8283747
85354,1.3949032
85355,1.4422526
85356,1.4422526
85357,1.4422526
85358,1.3421212
85359,1.3421212
85360,1.463399
85361,1.4362382
85362,1.4206682
85363,1.3949032
85364,1.3949032
85365,1.3949032
85366,1.0611385
85367,1.0867788
85368,1.2142608
85369,1.2142608
85370,0.98015785
85371,1.6858964
85372,1.6402442
85373,1.2653315
85374,1.8006898
85375,1.0484623
85376,1.1787264
85377,1.2047776
85378,1.2047776
85379,1.1537659
85380,1.0599092
85381,1.2142608
85382,1.2142608
85383,1.2609267
85384,1.3712593
85385,1.1947377
85386,0.9279928
85387,1.0599092
85388,0.96823907
85389,1.3160205
85390,0.96823907
85391,1.0068424
85392,1.0068424
85393,1.287747
85394,0.96823907
85395,0.96823907
85396,1.2791419
85397,1.2791419
85398,6.4978333
85399,6.4978333
85400,1.342131
85401,1.6771944
85402,6.1342263
85403,1.6232089
85404,0.98558235
85405,0.98558235
85406,1.104749
85407,2.3220773
85408,1.0640424
85409,1.4545393
85410,1.4785056
85411,1.4206682
85412,1.3421212
85413,3.6372375
85414,1.3611265
85415,1.1243191
85416,1.6377604
85417,0.922075
85418,2.7782612
85419,0.98015785
85420,1.1909965
85421,1.2348667
85422,1.2047776
85423,1.2513871
85424,1.2513871
85425,1.2727181
85426,1.2727181
85427,2.5050037
85428,1.2507104
85429,1.3144366
85430,1.5095255
85431,1.5095255
85432,1.1787264
85433,1.1815052
85434,1.1815052
85435,1.2142608
85436,1.1947377
85437,1.2317795
85438,1.3177456
85439,1.1507766
85440,1.1507766
85441,1.891194
85442,1.2513871
85443,1.2513871
85444,1.2507104
85445,2.5050037
85446,2.5050037
85447,1.4206682
85448,2.5050037
85449,2.5050037
85450,1.6027321
85451,0.922075
85452,6.4978333
85453,6.4978333
85454,0.93467045
85455,1.3160205
85456,1.1947377
85457,1.0599092
85458,1.1537659
85459,1.3144366
85460,1.0290247
85461,1.0977433
85462,1.0977433
85463,1.1537659
85464,1.1616055
85465,1.4297138
85466,1.1529338
85467,1.2474748
85468,1.4422526
85469,1.2813553
85470,1.4422526
85471,1.1781801
85472,1.6249689
85473,1.6249689
85474,1.5531282
85475,1.5531282
85476,1.2474508
85477,1.6942418
85478,1.8003798
85479,1.013128
85480,1.013128
85481,0.93467045
85482,0.93467045
85483,4.1718845
85484,1.8175313
85485,1.8175313
85486,3.6372375
85487,1.3611265
85488,1.8175313
85489,1.6187718
85490,1.6187718
85491,1.013128
85492,1.8283747
85493,1.8283747
85494,1.8283747
85495,1.4422526
85496,1.0867788
85497,1.0867788
85498,1.3949032
85499,1.4297138
85500,2.4965847
85501,1.1243191
85502,1.373449
85503,1.013128
85504,1.373449
85505,2.4965847
85506,1.2055982
85507,1.6771944
85508,1.1456988
85509,2.1204722
85510,0.93467045
85511,0.93467045
85512,0.93467045
85513,0.98015785
85514,1.2653315
85515,1.104749
85516,1.104749
85517,1.6132462
85518,1.9895115
85519,1.1533762
85520,1.7747419
85521,2.9158566
85522,1.3267733
85523,2.9158566
85524,1.5037072
85525,1.3760859
85526,1.2231585
85527,1.7897117
85528,1.2474748
85529,1.8175313
85530,1.6449577
85531,1.6449577
85532,1.4070407
85533,1.2231585
85534,1.4730884
85535,1.4785056
85536,4.1718845
85537,1.4348388
85538,1.6187718
85539,1.9101893
85540,1.4348388
85541,1.5098938
85542,1.3611265
85543,1.3307885
85544,1.5861752
85545,1.104749
85546,1.8665107
85547,1.5037072
85548,1.3307885
85549,1.1456988
85550,0.9604802
85551,4.411624
85552,1.7124722
85553,1.628594
85554,1.4070407
85555,5.989146
85556,1.2513871
85557,1.539884
85558,1.003254
85559,1.0256772
85560,1.0256772
85561,1.3421212
85562,1.0611385
85563,1.0867788
85564,1.0867788
85565,1.2857
85566,0.92318386
85567,2.5823343
85568,1.8205184
85569,2.1204722
85570,1.2055982
85571,1.0977433
85572,1.6402442
85573,1.6027321
85574,1.108363
85575,2.1995523
85576,4.411624
85577,1.2231585
85578,1.4070407
85579,2.45902
85580,2.0151641
85581,2.9158566
85582,1.104749
85583,2.2398326
85584,0.974702
85585,1.2142608
85586,1.2142608
85587,0.974702
85588,1.2513871
85589,1.2317795
85590,6.4978333
85591,1.0977433
85592,1.0977433
85593,1.539884
85594,1.8283747
85595,1.1793933
85596,1.1793933
85597,1.3682953
85598,1.4593211
85599,1.4593211
85600,1.4593211
85601,1.4206682
85602,1.3949032
85603,1.5836307
85604,1.4145796
85605,1.1881542
85606,4.411624
85607,1.2730246
85608,1.3307885
85609,1.6232089
85610,2.1868308
85611,1.1810032
85612,1.6402442
85613,6.4978333
85614,0.922075
85615,2.3685064
85616,1.5199915
85617,1.8205184
85618,1.8006898
85619,2.1204722
85620,1.4785056
85621,1.2996601
85622,1.2727181
85623,1.0599092
85624,1.0599092
85625,1.0599092
85626,0.9279928
85627,1.3177456
85628,1.3177456
85629,1.3177456
85630,1.3831928
85631,1.4545393
85632,2.1995523
85633,2.3220773
85634,2.2398326
85635,1.8665107
85636,1.1245768
85637,6.4978333
85638,2.3685064
85639,1.5199915
85640,0.9604802
85641,1.0611385
85642,2.2279613
85643,2.5050037
85644,1.4785056
85645,1.3908976
85646,1.7124722
85647,1.7628491
85648,1.5364666
85649,1.1243191
85650,1.1533762
85651,2.1868308
85652,1.6526096
85653,1.104749
85654,1.104749
85655,1.4521304
85656,1.3760859
85657,1.3760859
85658,1.7124722
85659,1.1733531
85660,1.5861752
85661,3.9446628
85662,1.1830052
85663,1.1830052
85664,1.1881542
85665,1.3177456
85666,1.0256772
85667,1.2317795
85668,1.5160574
85669,1.3019335
85670,1.5364666
85671,1.1793933
85672,1.1793933
85673,1.2474748
85674,1.8283747
85675,1.1781801
85676,1.0611385
85677,1.633043
85678,1.4966267
85679,1.1733531
85680,1.9697288
85681,1.9697288
85682,6.1342263
85683,1.4845452
85684,1.6187718
85685,1.3149114
85686,1.3019335
85687,1.1781801
85688,2.4965847
85689,1.2231585
85690,1.1968749
85691,1.2231585
85692,1.1815052
85693,1.1787264
85694,1.1088631
85695,1.1815052
85696,1.539884
85697,1.0599092
85698,0.9279928
85699,1.1537659
85700,1.5512908
85701,1.2047776
85702,1.2047776
85703,1.5512908
85704,1.5512908
85705,1.0290247
85706,1.2047776
85707,1.2047776
85708,1.2401564
85709,1.2401564
85710,1.2401564
85711,1.2401564
85712,1.2401564
85713,1.2443776
85714,1.2443776
85715,1.2507104
85716,1.891194
85717,1.891194
85718,1.2996601
85719,1.891194
85720,1.3631821
85721,1.3631821
85722,1.0256772
85723,1.0256772
85724,1.0256772
85725,1.0256772
85726,1.3712593
85727,1.3712593
85728,1.2931792
85729,1.0256772
85730,1.0256772
85731,1.2142608
85732,1.2142608
85733,1.0256772
85734,1.2609267
85735,1.0256772
85736,1.6858964
85737,1.1245768
85738,1.0484623
85739,1.0484623
85740,1.0484623
85741,1.3099529
85742,6.4978333
85743,6.4978333
85744,6.4978333
85745,6.4978333
85746,6.4978333
85747,0.922075
85748,0.922075
85749,0.922075
85750,0.922075
85751,0.922075
85752,6.4978333
85753,1.0977433
85754,1.0977433
85755,1.0977433
85756,1.108363
85757,1.108363
85758,0.96823907
85759,0.96823907
85760,0.96823907
85761,0.96823907
85762,0.96823907
85763,0.96823907
85764,0.96823907
85765,0.96823907
85766,0.96823907
85767,0.96823907
85768,1.1881542
85769,1.1311873
85770,1.3350677
85771,1.3611265
85772,1.1616055
85773,2.1995523
85774,2.1995523
85775,2.1995523
85776,1.0599092
85777,0.922075
85778,0.922075
85779,1.0977433
85780,1.3631821
85781,6.4978333
85782,1.108363
85783,0.922075
85784,1.0611385
85785,1.2513871
85786,1.3177456
85787,1.5160574
85788,1.3421212
85789,1.3421212
85790,1.4833133
85791,1.1772459
85792,1.1772459
85793,2.3402102
85794,1.2240558
85795,1.8005548
85796,1.2513871
85797,1.1718341
85798,1.8283747
85799,1.8283747
85800,1.8283747
85801,1.8283747
85802,1.8283747
85803,1.8283747
85804,0.92318386
85805,1.0977433
85806,1.0290247
85807,1.0290247
85808,1.2142608
85809,1.2142608
85810,1.2142608
85811,1.2142608
85812,1.2142608
85813,1.2142608
85814,1.2791419
85815,6.4978333
85816,1.6027321
85817,0.96823907
85818,0.96823907
85819,1.0977433
85820,6.4978333
85821,0.974702
85822,1.0256772
85823,1.2507104
85824,1.891194
85825,1.539884
85826,1.3631821
85827,1.192584
85828,1.0256772
85829,1.2931792
85830,1.0599092
85831,2.2225716
85832,1.3019335
85833,1.3149114
85834,3.6372375
85835,4.1718845
85836,4.1718845
85837,1.3149114
85838,1.3149114
85839,1.1781801
85840,1.373449
85841,1.6942418
85842,1.1311873
85843,1.9044015
85844,2.0051703
85845,1.1772459
85846,1.1772459
85847,2.3402102
85848,1.1772459
85849,1.463399
85850,1.2513871
85851,1.2513871
85852,1.2513871
85853,1.078621
85854,1.2727181
85855,1.2857
85856,1.2513871
85857,1.2317795
85858,1.2317795
85859,1.2317795
85860,1.3831928
85861,1.4730884
85862,1.8283747
85863,1.013128
85864,1.3949032
85865,2.1995523
85866,0.92318386
85867,1.3831928
85868,1.1088631
85869,1.1815052
85870,1.0977433
85871,1.1243191
85872,1.2730246
85873,1.7617989
85874,1.0867788
85875,1.4785056
85876,1.3501807
85877,1.1793933
85878,1.3149114
85879,1.5570048
85880,1.2231585
85881,1.7777925
85882,1.3611265
85883,1.6187718
85884,1.5095255
85885,1.2047776
85886,1.1772459
85887,1.4206682
85888,1.2813553
85889,1.2513871
85890,1.5160574
85891,1.3177456
85892,1.4833133
85893,1.2317795
85894,3.6372375
85895,3.6372375
85896,3.6372375
85897,3.6372375
85898,3.6372375
85899,3.6372375
85900,1.3611265
85901,1.3611265
85902,1.3019335
85903,2.4965847
85904,1.3019335
85905,1.3019335
85906,1.3019335
85907,1.3019335
85908,1.3019335
85909,1.3019335
85910,1.3019335
85911,1.3611265
85912,1.1616055
85913,1.1616055
85914,1.8175313
85915,1.8175313
85916,1.4145796
85917,1.7897117
85918,1.5876447
85919,1.7897117
85920,1.1616055
85921,1.3611265
85922,1.3611265
85923,1.4845452
85924,1.4845452
85925,1.1616055
85926,1.1616055
85927,2.4965847
85928,1.5865748
85929,1.5865748
85930,1.5865748
85931,1.6249689
85932,2.4965847
85933,2.4965847
85934,2.4965847
85935,2.4965847
85936,2.4965847
85937,2.4965847
85938,2.4965847
85939,2.4965847
85940,1.6862645
85941,2.4965847
85942,1.6377604
85943,1.5865748
85944,1.5865748
85945,1.5865748
85946,1.373449
85947,1.373449
85948,1.373449
85949,1.373449
85950,1.373449
85951,1.373449
85952,1.5504903
85953,1.7124722
85954,1.2775797
85955,1.5570048
85956,1.5570048
85957,1.5570048
85958,1.5570048
85959,1.5570048
85960,1.5570048
85961,1.4070407
85962,1.4070407
85963,1.1533762
85964,1.5504903
85965,1.5504903
85966,1.5504903
85967,1.5504903
85968,1.5504903
85969,1.8757368
85970,1.8757368
85971,1.7732471
85972,1.7732471
85973,1.7732471
85974,1.8665107
85975,1.8665107
85976,1.0640424
85977,1.104749
85978,1.104749
85979,2.2398326
85980,2.2398326
85981,2.2398326
85982,1.104749
85983,1.8757368
85984,1.8757368
85985,1.8757368
85986,1.8757368
85987,1.8757368
85988,1.8757368
85989,1.4966267
85990,1.4966267
85991,1.4966267
85992,1.4966267
85993,1.4966267
85994,1.5504903
85995,1.5876447
85996,1.1881542
85997,1.1881542
85998,1.7617989
85999,1.7617989
86000,1.7617989
86001,1.1881542
86002,1.9044015
86003,1.9044015
86004,1.9044015
86005,1.9044015
86006,1.1881542
86007,2.0051703
86008,2.0051703
86009,1.5836307
86010,1.5504903
86011,1.5504903
86012,1.5504903
86013,1.5504903
86014,1.5504903
86015,1.5504903
86016,1.5836307
86017,1.5836307
86018,1.5836307
86019,1.5836307
86020,1.5836307
86021,1.8119823
86022,1.8119823
86023,1.8119823
86024,1.5504903
86025,2.0051703
86026,2.2398326
86027,1.2348667
86028,2.162733
86029,1.0484623
86030,1.0484623
86031,1.0068424
86032,1.287747
86033,0.98015785
86034,1.539884
86035,1.539884
86036,1.539884
86037,1.539884
86038,1.3712593
86039,1.3712593
86040,1.3712593
86041,1.3712593
86042,1.3712593
86043,1.3712593
86044,1.539884
86045,1.2047776
86046,0.96823907
86047,1.5512908
86048,1.2047776
86049,1.2047776
86050,1.2047776
86051,1.2047776
86052,1.2047776
86053,1.2047776
86054,1.2047776
86055,1.2055982
86056,0.9604802
86057,0.93181694
86058,2.36631
86059,1.288169
86060,1.4422526
86061,1.3949032
86062,1.4785056
86063,1.8283747
86064,1.0611385
86065,1.8283747
86066,1.288169
86067,2.3402102
86068,2.3402102
86069,2.3402102
86070,1.463399
86071,1.288169
86072,1.288169
86073,1.288169
86074,1.288169
86075,1.288169
86076,1.288169
86077,1.288169
86078,1.288169
86079,1.288169
86080,1.8283747
86081,1.8283747
86082,1.8283747
86083,2.3402102
86084,2.3402102
86085,2.0426266
86086,2.0426266
86087,2.0426266
86088,2.0426266
86089,1.078621
86090,1.078621
86091,1.078621
86092,1.078621
86093,2.0426266
86094,1.078621
86095,1.078621
86096,1.078621
86097,1.078621
86098,1.078621
86099,2.0426266
86100,2.0426266
86101,1.3712593
86102,1.2142608
86103,1.2142608
86104,1.891194
86105,1.891194
86106,2.0426266
86107,1.078621
86108,1.078621
86109,1.8005548
86110,1.2857
86111,1.2857
86112,1.1772459
86113,1.1772459
86114,2.3402102
86115,2.3402102
86116,1.8005548
86117,1.8005548
86118,1.8005548
86119,1.8005548
86120,1.8005548
86121,1.8005548
86122,2.2398326
86123,1.6402442
86124,1.6402442
86125,1.6402442
86126,1.6402442
86127,1.6402442
86128,1.6402442
86129,1.6402442
86130,1.6402442
86131,1.6402442
86132,1.6402442
86133,1.6402442
86134,1.6402442
86135,1.6402442
86136,1.6402442
86137,1.2653315
86138,1.2653315
86139,1.2653315
86140,1.6402442
86141,1.6402442
86142,1.6402442
86143,1.6402442
86144,1.6402442
86145,1.6402442
86146,1.6402442
86147,1.6402442
86148,1.6402442
86149,1.6402442
86150,1.6402442
86151,1.6402442
86152,1.6402442
86153,1.6402442
86154,1.6402442
86155,1.6402442
86156,1.6402442
86157,0.93467045
86158,0.93467045
86159,0.93467045
86160,0.93467045
86161,0.93467045
86162,0.93467045
86163,1.2348667
86164,1.2653315
86165,1.5861752
86166,1.5861752
86167,1.5861752
86168,1.5861752
86169,1.5861752
86170,1.5861752
86171,1.5861752
86172,0.98015785
86173,0.98015785
86174,0.98015785
86175,0.98015785
86176,0.98015785
86177,0.98015785
86178,0.98015785
86179,1.2653315
86180,1.2653315
86181,1.2653315
86182,1.2653315
86183,1.5861752
86184,1.8205184
86185,1.8205184
86186,2.7782612
86187,1.7274255
86188,1.7274255
86189,1.5861752
86190,2.7782612
86191,1.2653315
86192,1.2653315
86193,1.2653315
86194,1.2653315
86195,1.2653315
86196,1.2653315
86197,1.2653315
86198,1.2653315
86199,1.2653315
86200,1.2653315
86201,1.2653315
86202,1.2653315
86203,1.2653315
86204,1.2653315
86205,1.2653315
86206,1.2653315
86207,1.2507104
86208,1.2142608
86209,1.8005548
86210,1.0290247
86211,1.2401564
86212,1.2401564
86213,2.9158566
86214,2.9158566
86215,2.9158566
86216,2.9158566
86217,2.660292
86218,2.9158566
86219,3.9446628
86220,3.9446628
86221,2.2225716
86222,1.9697288
86223,2.660292
86224,2.660292
86225,2.660292
86226,2.660292
86227,2.660292
86228,2.660292
86229,2.660292
86230,2.660292
86231,3.7163355
86232,3.7163355
86233,3.7163355
86234,3.7163355
86235,3.7163355
86236,3.7163355
86237,3.7163355
86238,3.7163355
86239,3.7163355
86240,3.7163355
86241,3.3651638
86242,2.3220773
86243,1.6526096
86244,1.278991
86245,1.278991
86246,1.044346
86247,1.044346
86248,2.2398326
86249,3.7163355
86250,1.4412615
86251,3.2294502
86252,3.2294502
86253,1.9895115
86254,1.1830052
86255,1.3267733
86256,1.3267733
86257,1.3267733
86258,2.4752214
86259,2.4752214
86260,1.9895115
86261,3.2294502
86262,3.2294502
86263,3.2294502
86264,3.2294502
86265,3.2294502
86266,3.2294502
86267,3.2294502
86268,1.9895115
86269,1.9895115
86270,3.2294502
86271,2.36631
86272,2.36631
86273,2.36631
86274,2.36631
86275,2.2316449
86276,2.2316449
86277,2.2316449
86278,4.155775
86279,4.155775
86280,0.92318386
86281,2.36631
86282,2.1204722
86283,2.1204722
86284,2.1204722
86285,1.83021
86286,1.83021
86287,1.83021
86288,1.83021
86289,1.83021
86290,2.36631
86291,2.36631
86292,2.36631
86293,2.36631
86294,0.92318386
86295,1.8205184
86296,1.8205184
86297,1.8205184
86298,1.8205184
86299,1.8205184
86300,0.92318386
86301,0.92318386
86302,1.8205184
86303,1.8205184
86304,2.1204722
86305,2.1204722
86306,2.1204722
86307,2.660292
86308,2.660292
86309,1.342131
86310,0.98558235
86311,2.3685064
86312,2.3685064
86313,2.3685064
86314,1.6232089
86315,0.90122473
86316,0.9604802
86317,1.1733531
86318,1.1733531
86319,1.1733531
86320,2.1204722
86321,1.3307885
86322,1.5199915
86323,1.5199915
86324,1.5199915
86325,1.5199915
86326,1.5199915
86327,1.1456988
86328,1.1456988
86329,1.1456988
86330,1.1456988
86331,1.1456988
86332,1.5199915
86333,1.6771944
86334,1.3307885
86335,1.3307885
86336,1.8205184
86337,2.5823343
86338,1.6858964
86339,1.0269026
86340,1.0269026
86341,1.1245768
86342,0.98015785
